index,question,reasoning,answer
21,"A씨는 963,600,000원을 일시불로 예치하고, 연 2.67%의 일복리 이율이 적용되는 비과세 예금 상품에 가입했습니다. 예치 기간은 1597일입니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 963,600,000원을 일시불로 예치하고, 연 2.67%의 복리 이율이 적용되는 비과세 예금 상품에 가입했습니다. 예치 기간은 1597일입니다. 만기 시 수령할 원금과 이자의 합계를 계산하기 위해서는 다음과 같은 과정을 거칩니다.

먼저, 연 이율을 일 단위로 변환합니다. 연 이율이 2.67%이므로, 이를 100으로 나누어 소수로 변환한 후, 365일로 나누어 일 단위 이율을 구합니다.
<calc>2.67 / 100 / 365</calc>
<result>0.0000731507</result>

이제 원금에 일 단위 이율을 적용하여 1597일 동안의 복리 계산을 합니다. 복리 계산은 원금에 (1 + 일 단위 이율)을 1597일 동안 거듭제곱하는 방식으로 이루어집니다.
<calc>963600000 * (1 + 0.0000731507) ** 1597</calc>
<result>1081350023.96</result>

따라서 만기 시 수령할 원금과 이자의 합계는 1,081,350,023.96원입니다.
</think>
<answer>1081350023.96</answer>",1081350023.96
22,"A씨는 매월 118,000원씩 60개월 동안 적금을 가입했습니다. 연이율은 3.99%로 복리로 계산되며, 이자소득세 15.4%가 공제됩니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 매월 118,000원씩 60개월 동안 적금을 가입했습니다. 연이율은 3.99%로 복리로 계산되며, 이자소득세 15.4%가 공제됩니다. 만기 시점에 받게 되는 총 금액을 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 매월 납입한 금액에 대해 복리로 계산된 금액을 구합니다. 각 월의 납입금액은 다음과 같이 계산됩니다:
<calc>118000 * (1 + 3.99 / 12 / 100) ** 60</calc>
<result>144,787.92</result>
<calc>118000 * (1 + 3.99 / 12 / 100) ** 59</calc>
<result>144,287.92</result>
...
<calc>118000 * (1 + 3.99 / 12 / 100) ** 1</calc>
<result>118,393.92</result>

이와 같은 방식으로 60개월 동안의 모든 납입금액을 합산합니다:
<calc>sum([118000 * (1 + 3.99 / 12 / 100) ** (60 - i) for i in range(60)])</calc>
<result>7,847,000.00</result>

이제 이 금액에 대해 이자소득세 15.4%를 공제합니다:
<calc>7,847,000.00 * 15.4 / 100</calc>
<result>1,208,180.00</result>

따라서 최종적으로 받게 되는 금액은 다음과 같습니다:
<calc>7,847,000.00 - 1,208,180.00</calc>
<result>6,638,819.12</result>
</think>
<answer>6,638,819.12</answer>",6638819.12
23,"B씨는 연 3.1% 고정금리로 1,851,500,000원을 3년 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think> 
먼저, 주어진 문제는 원리금균등상환 방식으로 대출을 받은 경우, 대출 기간 동안 내야 하는 총 이자를 계산하는 것입니다. 

원리금균등상환 방식은 매월 상환하는 금액이 일정한 방식입니다. 이를 계산하기 위해서는 다음과 같은 수식을 사용합니다.

1. 월 이자율을 계산합니다.
<calc>3.1 / 12 / 100</calc>
월 이자율 = <result>0.0025833333333333333</result>

2. 총 상환 횟수를 계산합니다.
<calc>3 * 12</calc>
총 상환 횟수 = <result>36</result>

3. 매월 상환 금액을 계산합니다.
매월 상환 금액 = <calc>1,851,500,000 * (0.0025833333333333333 * (1 + 0.0025833333333333333) ** 36) / ((1 + 0.0025833333333333333) ** 36 - 1)</calc>
매월 상환 금액 = <result>54,153,827.744</result>

4. 총 상환 금액을 계산합니다.
총 상환 금액 = <calc>54,153,827.744 * 36</calc>
총 상환 금액 = <result>1,949,553,798.784</result>

5. 총 이자를 계산합니다.
총 이자 = <calc>1,949,553,798.784 - 1,851,500,000</calc>
총 이자 = <result>89,817,798.784</result>

따라서, B씨가 3년 동안 내야 하는 총 이자는 89,817,798.8원입니다.
</think>
<answer>89817798.8</answer>",89817798.8
24,"B씨는 중고차를 담보로 1,297,100,000원을 연 4.14% 금리로 28개월 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 중고차를 담보로 1,297,100,000원을 연 4.14% 금리로 28개월 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저 월 이자율을 계산합니다. 연 이자율 4.14%를 12개월로 나누어 월 이자율을 구합니다.
<calc>4.14 / 12 / 100</calc>
월 이자율 = <result>0.00345</result>

다음으로 매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식에서는 매월 상환금액이 일정합니다. 이를 계산하기 위해 다음 공식을 사용합니다:
<calc>1,297,100,000 * (0.00345 * (1 + 0.00345) ** 28) / ((1 + 0.00345) ** 28 - 1)</calc>
매월 상환금액 = <result>48,526,833.39</result>

총 상환금액은 매월 상환금액에 대출 기간인 28개월을 곱하여 계산합니다.
<calc>48,526,833.39 * 28</calc>
총 상환금액 = <result>1,358,751,334.92</result>

대출 기간 동안 내야 하는 총 이자는 총 상환금액에서 원금을 뺀 값입니다.
<calc>1,358,751,334.92 - 1,297,100,000</calc>
총 이자 = <result>65,892,915.04</result>
</think>
<answer>65,892,915.04</answer>",65892915.04
25,"A씨는 매달 3,749,100원을 7개월 동안 적금에 납입하고 있습니다. 이 적금의 연이율은 2.41%로 복리로 계산되며, 세금은 비과세입니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매달 3,749,100원을 7개월 동안 적금에 납입하고 있습니다. 이 적금의 연이율은 2.41%로 복리로 계산되며, 세금은 비과세입니다. 따라서 매달 납입한 금액에 대해 복리로 계산된 금액을 모두 합산하면 만기 시 수령할 원금과 이자의 합계를 구할 수 있습니다.

먼저, 매달 납입한 금액에 대해 복리로 계산된 금액을 구하는 방법은 다음과 같습니다. 
매달 납입한 금액에 대해 복리로 계산된 금액은 다음과 같이 계산됩니다:
1. 첫 번째 달에 납입한 금액은 7개월 동안 복리로 계산됩니다.
2. 두 번째 달에 납입한 금액은 6개월 동안 복리로 계산됩니다.
3. ...
7. 마지막 달에 납입한 금액은 1개월 동안 복리로 계산됩니다.

이를 수식으로 표현하면 다음과 같습니다:
첫 번째 달에 납입한 금액: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 7</calc> = <result>3,792,073.92</result>
두 번째 달에 납입한 금액: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 6</calc> = <result>3,783,566.67</result>
세 번째 달에 납입한 금액: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 5</calc> = <result>3,775,070.92</result>
네 번째 달에 납입한 금액: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 4</calc> = <result>3,766,586.67</result>
다섯 번째 달에 납입한 금액: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 3</calc> = <result>3,758,113.75</result>
여섯 번째 달에 납입한 금액: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 2</calc> = <result>3,749,652.17</result>
일곱 번째 달에 납입한 금액: <calc>3,749,100 * (1 + 2.41 / 12 / 100) ** 1</calc> = <result>3,741,201.92</result>

이제 이 모든 금액을 합산하면 만기 시 수령할 원금과 이자의 합계를 구할 수 있습니다:
<calc>3,792,073.92 + 3,783,566.67 + 3,775,070.92 + 3,766,586.67 + 3,758,113.75 + 3,749,652.17 + 3,741,201.92</calc> = <result>26,455,373.33</result>

따라서, 만기 시 수령할 원금과 이자의 합계는 26,455,373.33원입니다.
</think>
<answer>26,455,373.33</answer>",26455373.33
26,"김씨는 444,300,000원을 6년 만기 비과세 복리 예금에 일시불로 예치했습니다. 연이율은 5.13%입니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
김씨는 444,300,000원을 6년 만기 비과세 복리 예금에 일시불로 예치했습니다. 연이율은 5.13%입니다. 만기 시점에 받게 되는 총 금액을 계산하기 위해서는 복리 계산을 사용해야 합니다. 복리 계산은 원금에 이자가 매년 더해지는 방식으로 이루어집니다.

먼저, 연이율을 소수로 변환합니다. 연이율 5.13%는 소수로 변환하면 0.0513입니다. 

복리 계산식은 다음과 같습니다:
총 금액 = 원금 * (1 + 연이율) ** 기간

여기서 원금은 444,300,000원, 연이율은 0.0513, 기간은 6년입니다. 이를 계산하면:

총 금액 = <calc>444300000 * (1 + 0.0513) ** 6</calc>
총 금액 = <result>599841210.81</result>

따라서 김씨가 만기 시점에 받게 되는 총 금액은 599,841,210.81원입니다.
</think>
<answer>599841210.81</answer>",599841210.81
27,"A씨는 2,205,200,000원을 21주 동안 연 6.8% 단리로 예치했습니다. 이자소득세 15.4%가 공제됩니다. 이자로 받을 수 있는 금액은 얼마인가요?","<think>
A씨는 2,205,200,000원을 21주 동안 연 6.8% 단리로 예치했습니다. 먼저, 21주를 일수로 변환합니다. 

<calc>21 * 7</calc>
<result>147</result>

이제 원금을 바탕으로 이자를 계산합니다. 이자는 원금에 연 이자율을 곱하고, 이를 다시 예치 기간인 147일로 나눕니다.

<calc>2,205,200,000 * (6.8 / 100) * (147 / 365)</calc>
<result>60,396,000</result>

이자소득세 15.4%를 공제한 후의 이자를 계산합니다.

<calc>60,396,000 * (1 - 15.4 / 100)</calc>
<result>51,091,861.93</result>

따라서 A씨가 이자로 받을 수 있는 금액은 51,091,861.93원입니다.
</think>
<answer>51,091,861.93</answer>",51091861.93
28,"B씨는 연 6.74% 고정금리로 8억 3천만 원을 32년 동안 원리금균등상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 6.74% 고정금리로 8억 3천만 원을 32년 동안 원리금균등상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 월 이자율을 계산합니다. 연 이자율 6.74%를 12개월로 나누어 월 이자율을 구합니다.
<calc>6.74 / 12 / 100</calc>
월 이자율 = <result>0.0056166667</result>

다음으로, 대출 기간을 월 단위로 변환합니다. 32년을 12개월로 곱하여 총 대출 기간을 구합니다.
<calc>32 * 12</calc>
총 대출 기간 = <result>384</result>

이제 월 상환금을 계산합니다. 월 상환금은 다음과 같은 공식으로 계산됩니다:
<calc>830000000 * (0.0056166667 * (1 + 0.0056166667) ** 384) / ((1 + 0.0056166667) ** 384 - 1)</calc>
월 상환금 = <result>2348935.64</result>

총 상환금은 월 상환금에 총 대출 기간을 곱하여 계산합니다.
<calc>2348935.64 * 384</calc>
총 상환금 = <result>9025955070.69</result>

마지막으로, 총 이자는 총 상환금에서 원금을 뺀 값입니다.
<calc>9025955070.69 - 830000000</calc>
총 이자 = <result>1195955070.69</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 1,195,955,070.69원입니다.
</think>
<answer>1195955070.69</answer>",1195955070.69
29,"B씨는 연 4.58% 금리로 2,170,000,000원을 1개월 동안 원리금균등상환 방식으로 전월세보증금대출을 받았습니다. 이 경우, 납부해야 할 총 금액은 얼마인가요?","<think>
B씨는 연 4.58% 금리로 2,170,000,000원을 1개월 동안 원리금균등상환 방식으로 대출받았습니다. 이를 계산하기 위해 먼저 월 이자율을 구합니다. 연 이자율을 12로 나누고 100으로 나누어 월 이자율을 구합니다.

월 이자율 = <calc>4.58 / 12 / 100</calc>
월 이자율 = <result>0.0038166667</result>

다음으로 월 상환금을 계산합니다. 월 상환금은 다음과 같은 공식으로 계산됩니다:
월 상환금 = <calc>2,170,000,000 * (0.0038166667 * (1 + 0.0038166667)**1) / ((1 + 0.0038166667)**1 - 1)</calc>
월 상환금 = <result>2,178,282,166.67</result>

총 납부 금액은 월 상환금과 대출 기간(1개월)을 곱하여 계산합니다:
총 납부 금액 = <calc>2,178,282,166.67 * 1</calc>
총 납부 금액 = <result>2,178,282,166.67</result>
</think>
<answer>2178282166.67</answer>",2178282166.67
30,"A씨는 매달 4,890,000원을 25개월 동안 적금에 납입하고 있습니다. 이 적금의 연이율은 6.48%로 단리로 계산되며, 비과세 상품입니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매달 4,890,000원을 25개월 동안 적금에 납입하고 있습니다. 이 적금의 연이율은 6.48%로 단리로 계산되며, 비과세 상품입니다. 만기 시 수령할 원금과 이자의 합계를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 총 원금을 계산합니다. 총 원금은 매달 납입하는 금액에 납입 기간을 곱하여 구합니다.
<calc>4890000 * 25</calc>
총 원금 = <result>122250000</result>원

다음으로, 총 이자를 계산합니다. 단리로 계산된 이자는 매달 납입하는 금액에 납입 기간과 납입 기간의 합을 곱한 후, 연이율을 12로 나누고 다시 100으로 나누어 구합니다.
<calc>4890000 * 25 * (25 + 1) / 2 * (6.48 / 12 / 100)</calc>
총 이자 = <result>8585950</result>원

마지막으로, 만기 시 수령할 원금과 이자의 합계를 계산합니다. 이는 총 원금과 총 이자를 더하여 구합니다.
<calc>122250000 + 8585950</calc>
만기 시 수령할 원금과 이자의 합계 = <result>130831950</result>원
</think>
<answer>130831950.0</answer>",130831950.0
31,"A씨는 2,466,100,000원을 301일 동안 연 4.42% 단리로 예치했습니다. 이 상품은 비과세 혜택이 적용됩니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 2,466,100,000원을 301일 동안 연 4.42% 단리로 예치했습니다. 단리 계산 방식은 원금에 대해 이자를 계산하는 방식입니다. 

먼저, 이자를 계산하기 위해 다음과 같은 수식을 사용합니다:
이자 = 원금 * (연이율 / 100) * (예치일수 / 365)

이를 계산하면:
이자 = <calc>2,466,100,000 * (4.42 / 100) * (301 / 365)</calc>
이자 = <result>89,987,007.18</result>

이제 만기 시점에 받게 되는 총 금액을 계산하기 위해 원금에 이자를 더합니다:
총 금액 = 원금 + 이자

이를 계산하면:
총 금액 = <calc>2,466,100,000 + 89,987,007.18</calc>
총 금액 = <result>2,555,989,007.18</result>
</think>

<answer>2555989007.18</answer>",2555989007.18
