index,question,reasoning,answer
37,"If I deposit 4,750,000 won at an annual compound interest rate of 3.8% for 2 years to raise funds for purchasing real estate, how much will I receive at maturity?","<think>
When depositing funds with compound interest, the principal and interest are included again in the deposit to calculate the interest. The given principal is 4,750,000 KRW, and the interest rate is 3.8% per year. Let's calculate the result of depositing this amount with compound interest for 2 years.

The necessary formula here is the compound interest formula:
$$ A = P \times (1 + r)^n $$
where,
- \(A\) is the final amount,
- \(P\) is the principal,
- \(r\) is the annual interest rate,
- \(n\) is the deposit period (years).

Substituting the given values into the formula,
<calc>4750000 * (1 + 0.038) * (1 + 0.038)</calc>
<result>5117859.0</result>
</think>
<answer>
Therefore, the amount to be received at maturity is 5,117,859 KRW.
</answer>",5117859.0
38,"If you deposit 400,000 KRW every month for 3 years to prepare for retirement funds, what is the total interest if the annual interest rate is 2.5% with simple interest?","<think>If you deposit 400,000 KRW every month for 3 years (36 months), the monthly deposit will accumulate. Interest is calculated on the accumulated amount each month. With an annual interest rate of 2.5%, the monthly interest rate is 2.5 ÷ 12 ÷ 100.

Since the deposit is made every month,
the first month's interest is calculated for 36 months,
the second month's interest is calculated for 35 months,
the third month's interest is calculated for 34 months,
...
the last month's interest is calculated for 1 month,

To simplify this calculation, we use the sum of an arithmetic sequence.
Calculating the total sum,
<calc>400000 * 36 * 37 / 2 * (2.5 / 12 / 100)</calc>
= <result>555000.0</result>
</think>

<answer>555000.0</answer>",555000.0
39,"The total interest accrued over 2 years at a simple interest rate of 4.75% was 2,850,000 KRW. What was the initial loan amount?","<think>
You can calculate the principal using the simple interest formula. The simple interest formula is as follows:

Interest = Principal × Rate × Time

Solving for the principal:

Principal = Interest / (Rate × Time)

Substituting the given values:

<calc>2850000 / (0.0475 * 2)</calc>
<result>30000000</result>
</think>
<answer>30000000.0</answer>",30000000.0
40,"If you took out a personal loan at a simple interest rate of 4.2% per year for 2 years and paid 420,000 won in interest, how much was the initial loan amount?","<think>
This problem involves finding the principal amount of a loan using simple interest. First, let's check if we know how to calculate interest using the annual simple interest formula.
Simple interest is calculated using the following formula:
I = P × r × t
where I is the interest, P is the principal, r is the interest rate, and t is the time (in years).

Substituting the given values:
Interest I = 420,000 KRW
Annual interest rate r = 4.2% = 0.042
Time t = 2 years

Since we are looking for the principal P, we rearrange the formula to solve for P:
P = I / (r × t)

<calc>420000 / (0.042 * 2)</calc>
<result>5000000</result>
</think>

<answer>
5000000
</answer>",5000000.0
41,"To cover the wedding expenses, the customer plans to take out a personal loan of 10 million won at an annual simple interest rate of 4.2% for 2 years. How much is the interest?","<think>The interest is calculated using simple interest. The simple interest formula is to multiply the principal by the interest rate and then by the period. The principal is 10,000,000 KRW, the annual interest rate is 4.2%, and the period is 2 years.

Interest = Principal × Interest Rate × Period

The principal is 10,000,000 KRW, which is 10,000,000 when expressed as a number. The interest rate of 4.2% is 0.042 when expressed as a decimal. The period is 2 years.

Therefore, the interest is <calc>10000000 * 0.042 * 2</calc>.

Calculating this formula:
<calc>10000000 * 0.042</calc> = <result>420000</result>
<calc>420000 * 2</calc> = <result>840000</result>

Thus, the interest is <result>840000</result> KRW.</think>

<answer>The interest is 840,000 KRW.</answer>",840000.0
42,"To repay the debt, I tried a regular deposit with an annual compound interest rate of 4.75% for 2 years, and the maturity amount was about 3,841,338 won. How much was the original amount deposited?","<think>
In the problem, we know the maturity amount (3,841,338 KRW), and this amount has grown at an annual compound interest rate of 4.75% over 2 years.
The compound interest formula is as follows:
  
  A = P(1 + r/n)^(nt)
  
Here,
- A is the maturity amount (3,841,338 KRW)
- P is the principal amount (the value we want to find)
- r is the annual interest rate (0.0475)
- n is the number of times interest is compounded per year (assumed to be 1 here, so n = 1)
- t is the time the money is invested for (2 years)
  
Since n is 1 in this case, the formula simplifies to:

  A = P(1 + r)^t

That is,

  3,841,338 = P(1 + 0.0475)^2

To find the principal amount P using this formula:

  P = 3,841,338 / (1 + 0.0475)^2

Now, let's calculate:

<calc>3,841,338 / (1 + 0.0475)^2</calc>
<result>3,500,857.71</result>

Therefore, the original principal amount is approximately 3,500,857.71 KRW.
</think>

<answer>
3,500,857.71
</answer>",3500857.71
43,"I am an employee at a financial company in my 40s. I am considering an emergency loan for urgently needed funds. If I borrow 10 million won for one year at a simple annual interest rate of 5%, how much will the interest be?","<think>
The emergency loan amount is 10,000,000 KRW, and the annual interest rate is 5%. The loan period is 1 year (365 days). To calculate the interest, we use the simple interest formula:

<calc>10000000 * 0.05 * (365 / 365)</calc>
<result>500000</result>
</think>
<answer>
500,000.0
</answer>",500000.0
44,"How much is the interest when 3,000,000 won is borrowed for 2 years at a simple interest rate of 4.25% per annum for the church restoration project?","<think>
First, we use the simple interest formula to calculate the interest. Simple interest is calculated by applying the interest rate only to the principal. The formula is as follows:

Interest = Principal × Rate × Time

Here,
- Principal (P) = 3,000,000 KRW
- Rate (r) = 4.25% = 0.0425
- Time (t) = 2 years

Substituting the values into the formula:

<calc>3000000 * 0.0425 * 2</calc>
<result>255000</result>

Therefore, the interest accrued over 2 years is 255,000 KRW.
</think>
<answer>255,000.0 KRW</answer>",255000.0
45,"If you save 500,000 won each month for 9 months to develop a new security system, what is the total interest when the annual interest rate is 3.2% with simple interest?","<think>
To solve the problem, we need to calculate the simple interest on the amount deposited each month. When depositing 500,000 won every month for 9 months, the interest varies depending on the period each amount is deposited.

1. **Setting the deposit amount and period:**
   - Monthly deposit amount: 500,000 won
   - Deposit period: 9 months
   - Annual interest rate: 3.2% (simple interest)
   - Monthly interest rate: 3.2% ÷ 12 = 0.2667%

2. **Interest calculation method:**
   The amount deposited each month will receive interest from that month until the 9th month. For example, the 500,000 won deposited in the first month will receive interest for 9 months, and the 500,000 won deposited in the second month will receive interest for 8 months, and so on. To calculate this, we use the sum of an arithmetic series formula.

3. **Deriving the interest calculation formula:**
   Total interest = deposit amount × number of deposit months × (number of deposit months + 1) ÷ 2 × monthly interest rate
   Expressed in a formula:
   500000 * 9 * (9 + 1) / 2 * (3.2 / 12 / 100)

4. **Performing the calculation:**
   <calc>9 + 1</calc> = <result>10</result>
   <calc>10 / 2</calc> = <result>5</result>
   <calc>500000 * 9</calc> = <result>4500000</result>
   <calc>4500000 * 5</calc> = <result>22500000</result>
   <calc>3.2 / 12 / 100</calc> = <result>0.0026666666666666666</result>
   <calc>22500000 * 0.0026666666666666666</calc> = <result>60000</result>
</think>
<answer>60000.0 won</answer>",60000.0
46,"I used a revolving credit loan with a simple annual interest rate of 6.5% for a year for my monthly living expenses, and the interest amounted to 162,500 won. Can you find out the amount of the loan?","<think>
The formula for simple interest is as follows:

Interest = Principal × Rate × Time

Given the values: interest 162,500 KRW, rate 6.5% (0.065), time 1 year. When the principal is P, the formula rearranged for the principal is:

<calc>162500 / (0.065 * 1)</calc>
<result>2500000</result> KRW
</think>
<answer>2,500,000 KRW</answer>",2500000.0
47,"If you save 500,000 won every month for 12 months to cover moving expenses, what is the total interest when the annual interest rate is 3.5% with simple interest?","<think>Considering the conditions given in the problem:
- Saving 500,000 won every month.
- The saving period is 12 months.
- The annual interest rate is 3.5%.
- Simple interest calculation is used.

Simple interest calculation involves calculating the average balance over the saving period and then calculating the interest on that amount. Therefore, the following steps should be taken.

1. Calculate the total saving amount:
   <calc>500000 * 12</calc>
   <result>6000000</result>

2. Calculate the average balance per month:
   Average balance = Total saving amount × (Saving period + 1) ÷ (2 × Saving period)
   <calc>6000000 * (12 + 1) / (2 * 12)</calc>
   <result>3250000</result>

3. Convert the annual interest rate to a monthly interest rate:
   <calc>0.035 / 12</calc>
   <result>0.002917</result>

4. Calculate the interest on the average balance:
   <calc>3250000 * 0.002917 * 12</calc>
   <result>113750</result>
</think>

<answer>
The total interest is 113,750 won.
</answer>",113750.0
