index,question,reasoning,answer
33,"고급 천문 장비 구매를 위해 매달 75만 원씩 1년간 적금하면, 연 이자율이 단리 3.4%일 때 총 이자는 얼마인가요?","<think>이 문제는 매달 75만 원씩 적금을 넣어 1년간 적립할 때의 총 이자를 단리로 계산하는 것이다. 연 이자율이 3.4%인 상황에서, 매달 적립된 금액에 대한 평균 잔고를 구하여 이를 연 이자율로 계산해야 한다. 먼저 평균 잔고를 구하고, 이후 이를 단리 이자율로 계산해 보자.

매달 적립된 금액은 다음과 같다:
- 첫 달: 75만 원
- 둘째 달: 75만 원 x 2
- 셋째 달: 75만 원 x 3
- ...
- 열두 번째 달: 75만 원 x 12
총 적립액은 75만 원 x 66 = 4,950만 원

평균 잔고는 전체 적립기간 동안 잔고의 평균값으로 계산된다. 계산식은 다음과 같다:
75만 원 * n * (n+1) / 2 = 75만 원 * 12 * (12+1) / 2

다음으로 연 이자율을 계산하면 3.4%의 단리이므로 월 이자율은 3.4 / 12 / 100이다.

1. 총 적립금액을 계산합니다:
<calc>750000 * 12 * 13 / 2</calc>
<result>58500000</result>

2. 총 이자를 계산합니다:
연 이자율이 3.4% 이므로 월 이자율은 3.4 / 12 / 100입니다:
<calc>58500000 * 3.4 / 12 / 100</calc>
<result>165750</result></think>

<answer>165750.0</answer>",165750.0
34,"현재 상환 중인 생활비 마련을 위해 2년간 대출한 금액의 이자가 800,000원이다면, 단리로 연 이자율이 5%일 때 대출한 원금을 계산해볼 수 있을까요?","<think>
이 질문에 대해 생각해보면, 대출한 금액의 연이자율과 기간이 주어졌을 때 이자로 발생한 금액을 통해 대출한 원금을 구하는 문제입니다. 이 문제는 단리 이자를 사용하는 것으로 보입니다. 이자 계산 공식은 단리 이자 공식인 \( I = P \times r \times t \)를 사용할 수 있습니다. 여기서:

- \( I \)(Interest)는 이자 금액 (800,000원)
- \( P \)(Principal)는 대출 원금 (구하려는 값)
- \( r \)(Rate)은 연이자율 (0.05)
- \( t \)(Time)는 기간 (2년)

이 공식에서 원금을 찾아야 하므로 원금을 구하는 식으로 변형하면 \( P = \frac{I}{r \times t} \)가 됩니다. 이를 계산하면:

<calc>800000 / (0.05 * 2)</calc>
<result>8000000.0</result>
</think>

<answer>8000000.0</answer>",8000000.0
35,"이사비용을 위해 매달 1,200,000원씩 자유적금에 가입하면, 연이율이 단리 4.5%일 때 2년 후 총 이자는 얼마인가요?","<think>
이 문제에서 우리는 매달 1,200,000원을 2년 동안 자유적금에 넣을 때 총 이자를 계산하려고 합니다.

첫째, 총 적립금의 기간을 계산해보겠습니다:
매달 1,200,000원을 넣고, 총 2년간 적금을 유지하므로 적금에 넣는 총 횟수는 24회입니다.

매달 1,200,000원이 적립되는 동안 각 금액은 수직적으로 서로 다른 기간동안 이자를 발생하게 됩니다. 따라서 이자 계산시, 기간의 평균을 계산해주어야 합니다.

둘째, 가장 오래 적금된 금액은 24개월간 이자를 계산하고, 가장 적게 적금된 금액은 1개월간 이자를 계산하게 됩니다.

셋째, 평균적으로 각 금액마다 적용할 수 있는 이자율 기간은 총 24개월 동안의 적금의 기간동안 평균 24/2 (12개월)로 계산 가능합니다. 이 평균 기간동안 매달 적금된 금액에 이자율을 적용합니다.

따라서, 이자 계산에 사용되는 일반 공식을 사용하면:
이자 = 원금 × 기간(월) ÷ 2 × 이자율 ÷ 12
이 공식을 사용하여 이자를 계산하면 됩니다.

<calc>1200000 * 24 * 25 / 2 * (4.5 / 12 / 100)</calc>
<result>1350000</result> 원이 됩니다
</think>

<answer>1350000.0</answer>",1350000.0
36,"새 아파트 마련 자금을 모으기 위해 매달 적금에 넣어서 2년 후 36,144,000원의 만기 총 수령액을 받았습니다. 연 3.2% 단리 기준이라면 매달 얼마씩 넣었을까요?","<think>
이 문제는 매달 동일한 금액을 적금에 넣어 2년 후에 총 36,144,000원을 받는 경우, 월 납입 금액을 구하는 문제입니다. 연이자율이 단리 3.2%일 때, 각 월 납입금이 발생시키는 이자를 계산해야 합니다.

우선, 총 기간은 2년, 즉 24개월입니다. 단리의 경우, 각 월 적금은 그 적립 기간에 따라 이자가 달라집니다. 첫 달에 넣은 금액은 24개월 동안 이자를 받게 되고, 두 번째 달에 넣은 금액은 23개월 동안, 마지막 달에 넣은 금액은 1개월 동안 이자를 받게 됩니다.

이러한 방식으로 모든 월별 적금의 이자를 합산하면, 전체 이자는 다음과 같이 계산할 수 있습니다:

<calc>24 * (24 + 1) / 2</calc>
<result>300</result>

여기서 월 이자율은 연 3.2%이므로 월 이자율은 <calc>3.2 / 12 / 100</calc> <result>0.002667</result>입니다.

따라서 총 이자는 다음과 같이 계산됩니다:

<calc>300 * 0.002667</calc>
<result>0.8</result>

총 금액은 원금과 이자의 합으로 표현됩니다:

<calc>24 + 0.8</calc>
<result>24.8</result>

이를 통해 월 납입 금액 \( P \)는 다음과 같이 계산됩니다:

<calc>36144000 / 24.8</calc>
<result>1457419.35</result>
</think>
<answer>
월 납입 금액은 **1,457,419.35원**입니다.
</answer>",1457419.35
37,"부동산 구입 자금을 마련하기 위해 4,750,000원을 연 3.8% 복리로 2년 예금하면 만기 때 얼마 받죠?","<think>
자금을 복리로 예금하는 경우 원금 및 이자를 다시 예금에 포함시켜서 이자를 계산합니다. 주어진 원금은 4,750,000원이며, 이자율은 연 3.8%입니다. 이를 2년 동안 복리로 예금하면 어떤 결과가 나오는지 계산해 보겠습니다.

여기서 필요한 공식은 복리 계산 공식입니다:
$$ A = P \times (1 + r)^n $$
여기서,
- \(A\)는 최종 금액,
- \(P\)는 원금,
- \(r\)는 연 이자율,
- \(n\)는 예금 기간(년)입니다.

주어진 값을 공식에 대입하면,
<calc>4750000 * (1 + 0.038) * (1 + 0.038)</calc>
<result>5117859.0</result>
</think>
<answer>
따라서, 만기 때 받을 금액은 5,117,859원입니다.
</answer>",5117859.0
38,"노후 자금을 마련하기 위해 매달 400,000원씩 3년 동안 적금을 넣을 경우, 연 이자율이 단리로 2.5%일 때 총 이자는 얼마인가요?","<think>매달 400,000원씩 3년(36개월) 동안 적금을 넣으면, 매 달의 적립금은 누적됩니다. 이자는 매달 누적된 금액에 대해 계산됩니다. 연 이자율이 2.5%일 때, 월 이자율은 2.5 ÷ 12 ÷ 100입니다.

적금을 매달 넣으므로,
처음 달은 이자 계산이 36개월 동안,
두 번째 달은 이자 계산이 35개월 동안,
세 번째 달은 이자 계산이 34개월 동안,
...
마지막 달은 이자 계산이 1개월 동안 되므로,

이 식을 간단히 하기 위해 등차수열의 합을 활용합니다.
총 합을 계산하면,
<calc>400000 * 36 * 37 / 2 * (2.5 / 12 / 100)</calc>
= <result>555000.0</result>
</think>

<answer>555000.0</answer>",555000.0
39,"2년 동안 4.75% 단리로 대출받은 결과, 총 이자가 2,850,000원이 발생했어요. 그렇다면 처음 대출받은 금액은 얼마였을까요?","<think>
단리 계산 공식을 이용하여 원금을 구할 수 있습니다. 단리 이자 계산식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

이를 원금에 대해 풀면:

원금 = 이자 / (이율 × 기간)

주어진 값을 대입하면:

<calc>2850000 / (0.0475 * 2)</calc>
<result>30000000</result>
</think>
<answer>30000000.0</answer>",30000000.0
40,"2년간 연 4.2% 단리로 신용대출을 받아서 이자 420,000원을 지불했다고 한다면, 처음에 빌린 금액은 얼마일까요?","<think>
이 문제는 단리를 이용하여 대출 원금을 찾는 문제입니다. 먼저 연 단리 공식으로 이자를 계산하는 방법을 알고 있는지 확인해보겠습니다.
단리 이자은 다음과 같은 공식으로 계산됩니다:
I = P × r × t
여기서 I는 이자, P는 원금, r은 이자율, t는 시간(년 단위)입니다.

주어진 값들을 각각 대입하면:
이자 I = 420,000원
연 이자율 r = 4.2% = 0.042
시간 t = 2년

우리는 원금 P를 구하려고 하므로, 위 공식을 P에 대해 다시 정리하면:
P = I / (r × t)

<calc>420000 / (0.042 * 2)</calc>
<result>5000000</result>
</think>

<answer>
5000000
</answer>",5000000.0
41,"손님의 웨딩 비용을 마련하기 위해 신용대출로 1,000만원을 연 4.2% 단리로 2년간 대출받으려고 합니다. 이자는 얼마인가요?","<think>이자는 단리로 계산됩니다. 단리 이자 계산식은 원금에 이자율을 곱한 다음 기간을 곱하는 방식입니다. 원금은 1,000만원이고, 연 이자율은 4.2%, 기간은 2년입니다.

이자 = 원금 × 이자율 × 기간

원금은 1,000만원이고, 이를 숫자로 표현하면 10,000,000입니다. 이자율 4.2%는 소수로 표현하면 0.042입니다. 기간은 2년입니다.

따라서, 이자는 <calc>10000000 * 0.042 * 2</calc> 입니다.

이 식을 계산하면:
<calc>10000000 * 0.042</calc> = <result>420000</result>
<calc>420000 * 2</calc> = <result>840000</result>

즉, 이자는 <result>840000</result>원이 됩니다.</think>

<answer>이자는 840,000원입니다.</answer>",840000.0
42,"부채 상환을 위해 2년간 연 4.75% 복리로 정기예금해봤더니, 만기 수령 금액이 약 3,841,338원이 되었어요. 원래 넣은 금액은 얼마일까요?","<think>
문제에서 우리는 만기 수령 금액(3841338원)을 알고 있으며, 이 금액이 2년간 연 4.75%의 복리로 불어났다고 합니다.
복리 계산식은 다음과 같습니다:
  
  A = P(1 + r/n)^(nt)
  
여기서,
- A는 만기 수령 금액 (3841338원)
- P는 원래 넣은 금액 (구하고자 하는 값)
- r은 연 이율 (0.0475)
- n은 연간 복리 횟수 (여기서 1회라고 가정, 즉 n = 1)
- t는 예치 기간 (2년)
  
이 경우 n은 1이므로 식은 다음과 같이 단순화됩니다:

  A = P(1 + r)^t

즉,

  3841338 = P(1 + 0.0475)^2

이 식을 이용하여 원래 넣은 금액 P를 구하려면:

  P = 3841338 / (1 + 0.0475)^2

이제 계산을 해보겠습니다:

<calc>3841338 / (1 + 0.0475)^2</calc>
<result>3500857.71</result>

따라서 원래 넣은 금액은 약 3,500,857.71원입니다.
</think>

<answer>
3500857.71
</answer>",3500857.71
43,"40대 금융회사 직원입니다. 급하게 필요한 자금을 위해 비상금 대출을 고려 중인데요, 1000만원을 1년 동안 연 이자율 5% 단리로 빌리면 이자가 얼마나 될까요?","<think>
비상금 대출 금액은 10,000,000원이고, 연 이자율은 5%입니다. 대출 기간은 1년(365일)입니다. 이자를 계산하기 위해 단순 이자 공식을 사용합니다:

<calc>10000000 * 0.05 * (365 / 365)</calc>
<result>500000</result>
</think>
<answer>
500,000.0
</answer>",500000.0
44,"교회 복원 프로젝트를 위해 마이너스통장으로 3,000,000원을 연 4.25% 단리로 2년간 대출했을 때 이자는 얼마인가요?","<think>
먼저, 단리 계산 공식을 사용하여 이자를 계산합니다. 단리 이자는 원금에만 이율을 적용하여 계산됩니다. 공식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서,
- 원금(P) = 3,000,000원
- 이율(r) = 4.25% = 0.0425
- 기간(t) = 2년

공식에 값을 대입하면:

<calc>3000000 * 0.0425 * 2</calc>
<result>255000</result>

따라서, 2년 동안 발생하는 이자는 255000원이 됩니다.
</think>
<answer>255,000.0원</answer>",255000.0
45,"새로운 보안 시스템 개발을 위해 50만원씩 9개월 동안 적금하면, 연 이자율이 단리로 3.2%일 때 총 이자는 얼마인가요?","<think>
문제를 해결하기 위해서는 매달 적립하는 금액에 대해 단리 이자를 계산해야 합니다. 매월 50만원씩 9개월 동안 적금을 넣을 때, 각 금액이 적립된 기간에 따라 이자가 다르게 발생합니다.

1. **적립 금액과 기간 설정:**
   - 매월 적립 금액: 500,000원
   - 적립 기간: 9개월
   - 연 이자율: 3.2% (단리)
   - 월 이자율: 3.2% ÷ 12 = 0.2667%

2. **이자 계산 방식:**
   매월 적립된 금액은 해당 월부터 9개월까지 이자를 받게 됩니다. 예를 들어, 첫 달에 적립한 50만원은 9개월 동안 이자를 받고, 두 번째 달에 적립한 50만원은 8개월 동안 이자를 받는 식입니다. 이를 계산하기 위해 등차수열의 합 공식을 사용합니다.

3. **이자 계산식 도출:**
   총 이자 = 적립 금액 × 적립 개월수 × (적립 개월수 + 1) ÷ 2 × 월 이자율
   수식으로 표현하면:
   500000 * 9 * (9 + 1) / 2 * (3.2 / 12 / 100)

4. **계산 수행:**
   <calc>9 + 1</calc> = <result>10</result>
   <calc>10 / 2</calc> = <result>5</result>
   <calc>500000 * 9</calc> = <result>4500000</result>
   <calc>4500000 * 5</calc> = <result>22500000</result>
   <calc>3.2 / 12 / 100</calc> = <result>0.0026666666666666666</result>
   <calc>22500000 * 0.0026666666666666666</calc> = <result>60000</result>
</think>
<answer>60000.0원</answer>",60000.0
46,"월 생활비로 1년간 연 6.5% 단리로 마이너스통장 대출을 이용했더니 162,500원의 이자가 발생했어요. 이때 대출받은 금액을 알아낼 수 있을까요?","<think>
단리 이자 계산식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서 주어진 값은 이자 162,500원, 이율 6.5% (0.065), 기간 1년입니다. 원금을 P라고 할 때, 식을 원금에 대해 정리하면:

<calc>162500 / (0.065 * 1)</calc>
<result>2500000</result> 원
</think>
<answer>2,500,000원</answer>",2500000.0
47,"이사비용을 마련하기 위해 매달 500,000원씩 12개월 동안 적금하면, 연 이자율이 단리 3.5%일 때 총 이자는 얼마인가요?","<think>문제에서 주어진 조건들을 생각해보면:
- 매달 500,000원을 적립하고 있습니다.
- 적립 기간은 12개월입니다.
- 연 이자율은 3.5%입니다.
- 단리 이자계산을 사용합니다.

단리 이자계산은 적립 기간 동안의 평균 잔고를 계산한 후, 그 금액에 대해 이자를 계산하는 방식입니다. 따라서 다음과 같은 과정을 거쳐야합니다.

1. 총 적립 금액을 구합니다:
   <calc>500000 * 12</calc>
   <result>6000000</result>

2. 매달 잔고의 평균을 구합니다:
   평균 잔고 = 총 적립액 × (적립 기간 + 1) ÷ (2 × 적립 기간)
   <calc>6000000 * (12 + 1) / (2 * 12)</calc>
   <result>3250000</result>

3. 연 이자율에서 월 이자율로 바꿉니다:
   <calc>0.035 / 12</calc>
   <result>0.002917</result>

4. 평균 잔고에 대한 이자를 계산합니다:
   <calc>3250000 * 0.002917 * 12</calc>
   <result>113750</result>
</think>

<answer>
총 이자는 113,750원입니다.
</answer>",113750.0
48,일본 패션 시장 확장을 위해 2년 동안 매달 넣은 적금에서 연 이자율이 4.5% 단리일 때 총 324만원의 이자가 발생했습니다. 이때 매달 얼마를 적금해야 했을까요?,"<think>
주어진 정보를 정리해보겠습니다.

- **기간**: 2년 동안 매달 적금을 넣었으므로 총 기간은 24개월입니다.
- **연 이자율**: 4.5%입니다.
- **총 이자**: 3,240,000원입니다.

우리는 매달 얼마를 적금했는지 구해야 합니다.

적금의 이자를 계산할 때 일반적으로 단리로 계산한다고 가정하겠습니다. 단리의 경우, 이자 계산식은 다음과 같습니다:

하지만 매달 적금을 넣는 경우 원금이 매달 증가하므로, 이를 고려한 계산이 필요합니다. 매달 일정 금액을 24개월 동안 불입한다고 할 때, 발생하는 총 이자는 다음과 같이 계산됩니다:

하지만 주어진 수식을 사용하여 매달 적금 금액을 구해보겠습니다:

<calc>3240000 * 2 / (24 * 25 * (4.5 / (12 * 100)))</calc>
<result>2880000</result>

따라서 매달 2,880,000원을 적금해야 했습니다.
</think>
<answer>2880000.00</answer>",2880000.0
