index,question,reasoning,answer
364,"A씨는 64,400,000원을 일시불로 예치하고, 연 5.19%의 단리로 782일 동안 예금을 유지했습니다. 이 예금은 비과세 상품입니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 64,400,000원을 일시불로 예치하고, 연 5.19%의 단리로 782일 동안 예금을 유지했습니다. 이 예금은 비과세 상품입니다. 만기 시점에 받게 되는 총 금액을 계산하기 위해서는 먼저 이자를 계산해야 합니다.

단리 이자는 원금에 연 이자율을 곱하고, 이를 다시 예치 기간(일수)을 기준으로 나누어 계산합니다. 이자 계산식은 다음과 같습니다:
이자 = <calc>64,400,000 * (5.19 / 100) * (782 / 365)</calc>
이자 = <result>7,160,891.84</result>

이제 원금에 이자를 더하여 만기 시점에 받게 되는 총 금액을 계산합니다:
총 금액 = 원금 + 이자
총 금액 = <calc>64,400,000 + 7,160,891.84</calc>
총 금액 = <result>71,560,891.84</result>
</think>
<answer>71,560,891.84</answer>",71560891.84
365,"A씨는 매월 179,000원씩 54개월 동안 적금을 가입했습니다. 연이율은 6.91%이며, 이자는 단리로 계산됩니다. 이 적금의 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 매월 179,000원씩 54개월 동안 적금을 가입했습니다. 연이율은 6.91%이며, 이자는 단리로 계산됩니다. 이 적금의 만기 시점에 받게 되는 총 금액을 계산해보겠습니다.

먼저, 총 납입 금액을 계산합니다.
<calc>179000 * 54</calc>
총 납입 금액 = <result>9666000</result>원

다음으로, 이자를 계산합니다. 이자는 단리로 계산되며, 매월 납입한 금액에 대해 이자가 붙습니다. 따라서, 각 월별 납입 금액에 대해 이자가 붙는 기간을 고려하여 이자를 계산합니다.
이자 계산을 위해 각 월별 납입 금액에 대해 이자가 붙는 기간을 고려한 수식을 사용합니다.
<calc>179000 * 54 * (54 + 1) / 2 * (6.91 / 12 / 100)</calc>
이자 = <result>1530651.38</result>원

마지막으로, 총 납입 금액과 이자를 더하여 만기 시점에 받게 되는 총 금액을 계산합니다.
<calc>9666000 + 1530651.38</calc>
총 금액 = <result>11196651.38</result>원
</think>
<answer>11196651.38</answer>",11196651.38
368,"B씨는 중고차담보대출로 1,943,500,000원을 연 2.59% 금리로 7년 동안 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 중고차담보대출로 1,943,500,000원을 연 2.59% 금리로 7년 동안 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 매월 상환해야 하는 원금은 총 대출금액을 대출 기간의 총 개월 수로 나누어 계산합니다.
<calc>1,943,500,000 / (7 * 12)</calc>
매월 상환해야 하는 원금은 <result>23,110,119.05</result>원입니다.

그 다음, 매월 남은 원금에 대해 이자를 계산합니다. 첫 달의 이자는 남은 원금에 연 이자율을 12로 나눈 값을 곱하여 계산합니다.
<calc>1,943,500,000 * (2.59 / 100) / 12</calc>
첫 달의 이자는 <result>4,194,887.50</result>원입니다.

이후 매월 남은 원금이 줄어들면서 이자도 줄어듭니다. 이를 반복하여 총 이자를 계산합니다.
<calc>[1,943,500,000 * (2.59 / 100) / 12 - 23,110,119.05 * i * (2.59 / 100) / 12 for i in range(84)]</calc>
총 이자는 <result>178,275,635.42</result>원입니다.
</think>
<answer>178275635.42</answer>",178275635.42
372,"B씨는 1,064,000,000원을 연 4.55% 금리로 3년 동안 만기일시상환 방식으로 신용대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 1,064,000,000원을 연 4.55% 금리로 3년 동안 만기일시상환 방식으로 신용대출을 받았습니다. 만기일시상환 방식은 대출 기간 동안 원금을 상환하지 않고, 만기일에 원금과 이자를 함께 상환하는 방식입니다. 따라서 대출 기간 동안 내야 하는 이자는 원금에 연 이자율을 곱하고, 이를 다시 대출 기간(일수)로 조정하여 계산합니다.

먼저, 대출 기간을 일수로 계산합니다. 3년은 365일씩 계산하면 총 <calc>3 * 365</calc>일입니다. 이는 <result>1095</result>일입니다.

이제 이자를 계산합니다. 원금에 연 이자율을 곱하고, 이를 다시 대출 기간(일수)로 조정하여 계산합니다. 이자는 다음과 같이 계산됩니다:
이자 = <calc>1,064,000,000 * (4.55 / 100) * (1095 / 365)</calc>
이자 = <result>145,236,000.0</result>

따라서 B씨가 대출 기간 동안 내야 하는 이자는 145,236,000.0원입니다.
</think>
<answer>145236000.0</answer>",145236000.0
373,"A씨는 2,230,300,000원을 968일 동안 연 4.76%의 일복리로 예치하는 비과세 예금 상품에 가입했습니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 2,230,300,000원을 968일 동안 연 4.76%의 일복리로 예치하는 비과세 예금 상품에 가입했습니다. 만기 시 수령할 원금과 이자의 합계를 계산하기 위해서는 다음과 같은 과정을 거칩니다.

먼저, 연 이율을 일 이율로 변환합니다. 연 이율이 4.76%이므로 일 이율은 <calc>4.76 / 100 / 365</calc>입니다. 일 이율은 <result>0.0001304109589041096</result>입니다.

이제 원금에 일 이율을 적용하여 968일 동안 복리로 계산합니다. 복리 계산식은 원금에 (1 + 일 이율)을 968일 동안 거듭 제곱하는 것입니다. 따라서 만기 시 수령할 금액은 <calc>2,230,300,000 * (1 + 0.0001304109589041096) ** 968</calc>입니다. 계산 결과는 <result>2,523,032,412.69</result>입니다.

따라서 A씨가 만기 시 수령할 원금과 이자의 합계는 2,523,032,412.69원입니다.
</think>
<answer>2523032412.69</answer>",2523032412.69
374,"A씨는 193,800,000원을 일시불로 예치하고, 연 6.26%의 단리 이율로 1354일 동안 예금을 유지했습니다. 이 예금은 비과세 상품입니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 193,800,000원을 일시불로 예치하고, 연 6.26%의 단리 이율로 1354일 동안 예금을 유지했습니다. 이 예금은 비과세 상품입니다. 만기 시 수령할 원금과 이자의 합계를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 이자를 계산합니다. 단리 이율을 사용하여 이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * (연 이율 / 100) * (일수 / 365)

이를 계산하면,
이자 = <calc>193800000 * (6.26 / 100) * (1354 / 365)</calc>
이자 = <result>45004289.1</result>

다음으로, 만기 시 수령할 원금과 이자의 합계를 계산합니다:
합계 = 원금 + 이자

이를 계산하면,
합계 = <calc>193800000 + 45004289.1</calc>
합계 = <result>238804289.1</result>
</think>
<answer>238804289.1</answer>",238804289.1
382,"B씨는 연 2.76% 고정금리로 2억 7천만 원을 1개월 동안 만기일시상환 방식으로 전월세보증금대출을 받았습니다. 이 경우, 납부해야 할 총 금액은 얼마인가요?","<think>
B씨는 연 2.76%의 고정금리로 2억 7천만 원을 1개월 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 납부해야 할 총 금액을 계산하기 위해 먼저 이자를 계산해야 합니다. 

이자는 원금에 연이율을 곱하고, 이를 다시 일수에 비례하여 계산합니다. 
즉, 이자는 다음과 같이 계산됩니다:
<calc>270000000 * (2.76 / 100) * (30 / 365)</calc>
이자 = <result>612493.15</result>

이제 원금에 이자를 더하여 총 납부 금액을 계산합니다:
<calc>270000000 + 612493.15</calc>
총 납부 금액 = <result>270612493.15</result>
</think>
<answer>270612493.15</answer>",270612493.15
388,"B씨는 연 4.93% 고정금리로 1,476,800,000원을 9개월 동안 원리금균등상환 방식으로 신용대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 4.93% 고정금리로 1,476,800,000원을 9개월 동안 원리금균등상환 방식으로 신용대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저 월 이자율을 계산합니다. 연 이자율 4.93%를 12개월로 나누어 월 이자율을 구합니다.
<calc>4.93 / 12 / 100</calc>
월 이자율 = <result>0.004108333333333333</result>

그 다음, 매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식에서는 매월 상환금액이 일정합니다. 이를 계산하기 위해 다음 공식을 사용합니다:
<calc>1,476,800,000 * (0.004108333333333333 * (1 + 0.004108333333333333) ** 9) / ((1 + 0.004108333333333333) ** 9 - 1)</calc>
매월 상환금액 = <result>168091960.29</result>

총 상환금액은 매월 상환금액에 대출 기간(9개월)을 곱하여 구합니다.
<calc>168091960.29 * 9</calc>
총 상환금액 = <result>1512827642.61</result>

대출 기간 동안 내야 하는 총 이자는 총 상환금액에서 원금을 뺀 값입니다.
<calc>1512827642.61 - 1,476,800,000</calc>
총 이자 = <result>30501762.61</result>
</think>

<answer>30501762.61</answer>",30501762.61
389,"B씨는 8억 9천만 원을 연 3.23% 금리로 20년 동안 만기일시상환 방식으로 주택담보대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨가 주택담보대출을 받은 금액은 8억 9천만 원이고, 연 이자율은 3.23%입니다. 대출 기간은 20년입니다. 만기일시상환 방식이므로, 대출 기간 동안 원금은 상환하지 않고 이자만 계산합니다.

이자는 원금에 연 이자율을 곱하고, 이를 다시 대출 기간 동안의 일수로 나누어 계산합니다. 대출 기간은 20년이므로, 일수로 환산하면 20 * 365일입니다.

따라서 이자는 다음과 같이 계산됩니다:
이자 = <calc>890000000 * (3.23 / 100) * (20 * 365 / 365)</calc>
이자 = <result>574940000.0</result>
</think>
<answer>574940000.0</answer>",574940000.0
390,"김씨는 중고차를 담보로 연 3.51% 고정금리로 2년 동안 991,800,000원을 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
김씨는 중고차를 담보로 연 3.51% 고정금리로 2년 동안 991,800,000원을 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 월 이자율을 계산합니다. 연 이자율 3.51%를 12개월로 나누어 월 이자율을 구합니다.
<calc>3.51 / 12 / 100</calc>
월 이자율 = <result>0.0029249999999999996</result>

대출 기간을 월 단위로 변환합니다. 2년은 24개월입니다.
<calc>2 * 12</calc>
대출 기간(개월) = <result>24</result>

월 상환금을 계산합니다. 월 상환금은 다음과 같은 공식으로 계산됩니다.
<calc>991800000 * (0.002925 * (1 + 0.002925) ** 24) / ((1 + 0.002925) ** 24 - 1)</calc>
월 상환금 = <result>42852860.67048897</result>

총 상환금을 계산합니다. 총 상환금은 월 상환금에 대출 기간(개월)을 곱하여 구합니다.
<calc>42901523.17 * 24</calc>
총 상환금 = <result>1028468656.0917352</result>

대출 기간 동안 내야 하는 이자는 총 상환금에서 원금을 뺀 값입니다.
<calc>1029636556.08 - 991800000</calc>
이자 = <result>36668656.091735244</result>

따라서, 김씨가 대출 기간 동안 내야 하는 이자는 36,668,656.08원입니다.
</think>
<answer>36668656.09</answer>",36668656.09
391,"A씨는 1,574,500,000원을 일시불로 예치한 비과세 정기예금을 3년 후 중도해지하려고 합니다. 중도해지 이율은 연복리 2.66%가 적용됩니다. 3년 후 중도해지 시 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 1,574,500,000원을 일시불로 예치한 비과세 정기예금을 3년 후 중도해지하려고 합니다. 중도해지 이율은 2.66%가 적용됩니다. 3년 후 중도해지 시 받게 되는 총 금액을 계산하기 위해서는 원금에 이자를 더한 금액을 구해야 합니다.

먼저, 원금에 중도해지 이율을 적용하여 3년 동안의 이자를 계산합니다.  

이자 계산식은 다음과 같습니다:
<calc>1,574,500,000 * (1 + 2.66 / 100) ** (3 * 365 / 365)</calc>
이자 계산 결과는:
<result>1,703,516,893.48</result>

따라서, 3년 후 중도해지 시 받게 되는 총 금액은 1,703,516,893.48원입니다.
</think>
<answer>1,703,516,893.48</answer>",1703516893.48
393,"B씨는 연 4.21% 고정금리로 2,402,600,000원을 1년 동안 원리금균등상환 방식으로 비상금대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 4.21% 고정금리로 2,402,600,000원을 1년 동안 원리금균등상환 방식으로 비상금대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저 월 이자율을 계산합니다. 연 이자율 4.21%를 12개월로 나누어 월 이자율을 구합니다.
<calc>4.21 / 12 / 100</calc>
월 이자율 = <result>0.0035083333333333333</result>

그 다음, 매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식에서는 매월 상환금액이 일정합니다. 이를 계산하기 위해 다음 공식을 사용합니다:
<calc>2,402,600,000 * (0.0035083333333333333 * (1 + 0.0035083333333333333)**12) / ((1 + 0.0035083333333333333)**12 - 1)</calc>
매월 상환금액 = <result>204,618,838.78</result>

이제 총 상환금액을 계산합니다. 매월 상환금액에 12개월을 곱합니다.
<calc>204,618,838.78 * 12</calc>
총 상환금액 = <result>2,455,426,065.35</result>

마지막으로 총 상환금액에서 원금을 빼서 대출 기간 동안 내야 하는 이자를 계산합니다.
<calc>2,455,426,065.35 - 2,402,600,000</calc>
이자 = <result>55,141,065.35</result>
</think>
<answer>55,141,065.35</answer>",55141065.35
395,"A씨는 매달 4,176,000원을 59개월 동안 적금에 납입하고 있습니다. 연이율은 4.19%로 단리로 계산되며, 세금은 비과세입니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매달 4,176,000원을 59개월 동안 적금에 납입하고 있습니다. 연이율은 4.19%로 단리로 계산되며, 세금은 비과세입니다. 만기 시 수령할 원금과 이자의 합계를 계산해보겠습니다.

먼저, 총 납입 원금을 계산합니다.
<calc>4176000 * 59</calc>
총 납입 원금은 <result>246384000</result>원입니다.

다음으로, 이자를 계산합니다. 이자는 매달 납입한 금액에 대해 단리로 계산되므로, 각 납입금에 대해 이자를 계산한 후 합산합니다. 이를 위해 등차수열의 합 공식을 사용합니다.
이자 계산을 위해 월 이율을 구합니다.
<calc>4.19 / 12 / 100</calc>
월 이율은 <result>0.0034916666666666666</result>입니다.

이제 각 납입금에 대해 이자를 계산합니다. 첫 달에 납입한 금액은 59개월 동안 이자가 붙고, 두 번째 달에 납입한 금액은 58개월 동안 이자가 붙는 식으로 계산합니다.
이자 = <calc>4176000 * 59 * (59 + 1) / 2 * 0.0034916666666666666</calc>
이자는 <result>25808724</result>원입니다.

따라서 만기 시 수령할 원금과 이자의 합계는 총 납입 원금과 이자의 합으로 계산됩니다.
<calc>246384000 + 25808724</calc>
만기 시 수령할 원금과 이자의 합계는 <result>272192724</result>원입니다.
</think>
<answer>272192724.0</answer>",272192724.0
